image_id,image_path,annotation_path,has_annotation,tumor
IMG002593,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002593.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002593.json,0,0
IMG001355,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001355.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001355.json,1,1
IMG000695,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000695.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000695.json,1,1
IMG002154,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002154.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002154.json,0,0
IMG000532,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000532.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000532.json,1,1
IMG000846,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000846.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000846.json,1,1
IMG001286,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001286.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001286.json,1,1
IMG003412,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003412.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003412.json,0,0
IMG001818,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001818.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001818.json,1,1
IMG002695,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002695.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002695.json,0,0
IMG001923,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001923.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001923.json,0,0
IMG000223,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000223.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000223.json,1,1
IMG002480,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002480.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002480.json,0,0
IMG000288,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000288.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000288.json,1,1
IMG003425,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003425.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003425.json,0,0
IMG002882,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002882.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002882.json,0,0
IMG003161,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003161.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003161.json,0,0
IMG000988,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000988.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000988.json,1,1
IMG003521,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003521.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003521.json,0,0
IMG002558,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002558.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002558.json,0,0
IMG000196,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000196.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000196.json,1,1
IMG002530,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002530.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002530.json,0,0
IMG002809,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002809.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002809.json,0,0
IMG001853,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001853.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001853.json,1,1
IMG001939,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001939.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001939.json,0,0
IMG000500,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000500.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000500.json,1,1
IMG000796,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000796.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000796.json,1,1
IMG001376,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001376.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001376.json,1,1
IMG002347,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002347.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002347.json,0,0
IMG002651,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002651.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002651.json,0,0
IMG003175,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003175.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003175.json,0,0
IMG000128,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000128.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000128.json,1,1
IMG002410,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002410.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002410.json,0,0
IMG002729,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002729.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002729.json,0,0
IMG002365,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002365.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002365.json,0,0
IMG001490,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001490.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001490.json,1,1
IMG001614,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001614.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001614.json,1,1
IMG003570,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003570.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003570.json,0,0
IMG003474,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003474.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003474.json,0,0
IMG000307,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000307.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000307.json,1,1
IMG001501,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001501.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001501.json,1,1
IMG000420,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000420.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000420.json,1,1
IMG001882,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001882.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001882.json,0,0
IMG000160,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000160.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000160.json,1,1
IMG000340,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000340.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000340.json,1,1
IMG001182,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001182.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001182.json,1,1
IMG000157,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000157.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000157.json,1,1
IMG000906,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000906.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000906.json,1,1
IMG000586,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000586.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000586.json,1,1
IMG001530,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001530.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001530.json,1,1
IMG000118,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000118.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000118.json,1,1
IMG002704,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002704.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002704.json,0,0
IMG002286,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002286.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002286.json,0,0
IMG001403,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001403.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001403.json,1,1
IMG002258,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002258.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002258.json,0,0
IMG001270,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001270.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001270.json,1,1
IMG001412,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001412.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001412.json,1,1
IMG003512,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003512.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003512.json,0,0
IMG002933,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002933.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002933.json,0,0
IMG002146,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002146.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002146.json,0,0
IMG001298,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001298.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001298.json,1,1
IMG003712,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003712.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003712.json,0,0
IMG003351,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003351.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003351.json,0,0
IMG002324,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002324.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002324.json,0,0
IMG002501,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002501.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002501.json,0,0
IMG001455,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001455.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001455.json,1,1
IMG000994,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000994.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000994.json,1,1
IMG000202,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000202.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000202.json,1,1
IMG003153,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003153.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003153.json,0,0
IMG000267,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000267.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000267.json,1,1
IMG000945,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000945.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000945.json,1,1
IMG003554,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003554.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003554.json,0,0
IMG002094,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002094.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002094.json,0,0
IMG003294,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003294.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003294.json,0,0
IMG003615,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003615.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003615.json,0,0
IMG000775,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000775.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000775.json,1,1
IMG001977,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001977.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001977.json,0,0
IMG002034,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002034.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002034.json,0,0
IMG003302,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003302.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003302.json,0,0
IMG002013,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002013.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002013.json,0,0
IMG000008,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000008.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000008.json,1,1
IMG001603,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001603.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001603.json,1,1
IMG003405,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003405.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003405.json,0,0
IMG002627,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002627.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002627.json,0,0
IMG001608,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001608.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001608.json,1,1
IMG000020,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000020.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000020.json,1,1
IMG002897,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002897.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002897.json,0,0
IMG003596,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003596.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003596.json,0,0
IMG003551,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003551.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003551.json,0,0
IMG001274,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001274.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001274.json,1,1
IMG000170,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000170.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000170.json,1,1
IMG003353,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003353.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003353.json,0,0
IMG002407,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002407.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002407.json,0,0
IMG000607,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000607.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000607.json,1,1
IMG000040,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000040.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000040.json,1,1
IMG001951,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001951.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001951.json,0,0
IMG003621,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003621.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003621.json,0,0
IMG003296,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003296.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003296.json,0,0
IMG001936,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001936.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001936.json,0,0
IMG000612,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000612.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000612.json,1,1
IMG000821,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000821.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000821.json,1,1
IMG000212,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000212.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000212.json,1,1
IMG003698,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003698.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003698.json,0,0
IMG000961,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000961.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000961.json,1,1
IMG002609,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002609.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002609.json,0,0
IMG002077,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002077.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002077.json,0,0
IMG003253,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003253.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003253.json,0,0
IMG000615,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000615.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000615.json,1,1
IMG002197,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002197.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002197.json,0,0
IMG003410,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003410.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003410.json,0,0
IMG002957,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002957.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002957.json,0,0
IMG000991,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000991.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000991.json,1,1
IMG002508,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002508.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002508.json,0,0
IMG001065,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001065.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001065.json,1,1
IMG001976,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001976.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001976.json,0,0
IMG000788,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000788.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000788.json,1,1
IMG002313,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002313.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002313.json,0,0
IMG001907,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001907.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001907.json,0,0
IMG002998,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002998.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002998.json,0,0
IMG001618,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001618.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001618.json,1,1
IMG001901,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001901.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001901.json,0,0
IMG001522,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001522.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001522.json,1,1
IMG002239,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002239.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002239.json,0,0
IMG003690,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003690.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003690.json,0,0
IMG000457,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000457.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000457.json,1,1
IMG000087,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000087.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000087.json,1,1
IMG001556,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001556.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001556.json,1,1
IMG000676,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000676.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000676.json,1,1
IMG000531,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000531.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000531.json,1,1
IMG000231,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000231.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000231.json,1,1
