image_id,image_path,annotation_path,has_annotation,tumor
IMG000831,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000831.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000831.json,1,1
IMG001341,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001341.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001341.json,1,1
IMG000539,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000539.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000539.json,1,1
IMG002891,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002891.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002891.json,0,0
IMG002211,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002211.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002211.json,0,0
IMG002263,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002263.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002263.json,0,0
IMG002812,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002812.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002812.json,0,0
IMG000914,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000914.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000914.json,1,1
IMG003035,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003035.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003035.json,0,0
IMG002152,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002152.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002152.json,0,0
IMG003265,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003265.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003265.json,0,0
IMG003194,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003194.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003194.json,0,0
IMG003420,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003420.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003420.json,0,0
IMG002652,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002652.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002652.json,0,0
IMG000873,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000873.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000873.json,1,1
IMG001326,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001326.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001326.json,1,1
IMG003144,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003144.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003144.json,0,0
IMG000456,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000456.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000456.json,1,1
IMG001823,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001823.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001823.json,1,1
IMG002905,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002905.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002905.json,0,0
IMG003000,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003000.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003000.json,0,0
IMG003429,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003429.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003429.json,0,0
IMG002927,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002927.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002927.json,0,0
IMG000383,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000383.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000383.json,1,1
IMG000797,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000797.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000797.json,1,1
IMG003377,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003377.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003377.json,0,0
IMG000556,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000556.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000556.json,1,1
IMG001863,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001863.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001863.json,1,1
IMG000001,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000001.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000001.json,1,1
IMG000114,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000114.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000114.json,1,1
IMG001740,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001740.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001740.json,1,1
IMG000032,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000032.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000032.json,1,1
IMG001719,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001719.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001719.json,1,1
IMG002911,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002911.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002911.json,0,0
IMG000418,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000418.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000418.json,1,1
IMG001952,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001952.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001952.json,0,0
IMG001767,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001767.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001767.json,1,1
IMG002232,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002232.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002232.json,0,0
IMG002503,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002503.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002503.json,0,0
IMG000158,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000158.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000158.json,1,1
IMG000643,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000643.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000643.json,1,1
IMG002108,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002108.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002108.json,0,0
IMG002507,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002507.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002507.json,0,0
IMG001185,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001185.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001185.json,1,1
IMG001885,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001885.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001885.json,0,0
IMG001627,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001627.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001627.json,1,1
IMG002913,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002913.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002913.json,0,0
IMG001524,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001524.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001524.json,1,1
IMG000166,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000166.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000166.json,1,1
IMG003494,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003494.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003494.json,0,0
IMG003559,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003559.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003559.json,0,0
IMG000760,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000760.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000760.json,1,1
IMG002663,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002663.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002663.json,0,0
IMG001699,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001699.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001699.json,1,1
IMG003577,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003577.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003577.json,0,0
IMG000453,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000453.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000453.json,1,1
IMG002057,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002057.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002057.json,0,0
IMG001772,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001772.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001772.json,1,1
IMG002080,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002080.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002080.json,0,0
IMG003274,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003274.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003274.json,0,0
IMG002802,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002802.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002802.json,0,0
IMG002035,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002035.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002035.json,0,0
IMG002662,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002662.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002662.json,0,0
IMG003242,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003242.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003242.json,0,0
IMG000075,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000075.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000075.json,1,1
IMG000679,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000679.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000679.json,1,1
IMG001879,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001879.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001879.json,0,0
IMG001372,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001372.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001372.json,1,1
IMG002192,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002192.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002192.json,0,0
IMG003264,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003264.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003264.json,0,0
IMG001741,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001741.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001741.json,1,1
IMG001505,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001505.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001505.json,1,1
IMG000018,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000018.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000018.json,1,1
IMG002253,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002253.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002253.json,0,0
IMG001210,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001210.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001210.json,1,1
IMG000361,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000361.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000361.json,1,1
IMG002278,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002278.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002278.json,0,0
IMG003394,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003394.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003394.json,0,0
IMG000924,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000924.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000924.json,1,1
IMG002970,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002970.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002970.json,0,0
IMG003563,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003563.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003563.json,0,0
IMG003727,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003727.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003727.json,0,0
IMG001965,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001965.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001965.json,0,0
IMG000800,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000800.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000800.json,1,1
IMG000949,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000949.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000949.json,1,1
IMG002210,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002210.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002210.json,0,0
IMG000398,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000398.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000398.json,1,1
IMG001050,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001050.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001050.json,1,1
IMG000688,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000688.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000688.json,1,1
IMG001604,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001604.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001604.json,1,1
IMG002919,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002919.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002919.json,0,0
IMG002380,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002380.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002380.json,0,0
IMG001142,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001142.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001142.json,1,1
IMG000972,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000972.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000972.json,1,1
IMG003110,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003110.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003110.json,0,0
IMG003600,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003600.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003600.json,0,0
IMG002578,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002578.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002578.json,0,0
IMG003167,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003167.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003167.json,0,0
IMG002420,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002420.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002420.json,0,0
IMG000017,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000017.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000017.json,1,1
IMG003644,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003644.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003644.json,0,0
IMG002557,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002557.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002557.json,0,0
IMG002903,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002903.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002903.json,0,0
IMG003626,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003626.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003626.json,0,0
IMG002405,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002405.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002405.json,0,0
IMG000984,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000984.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000984.json,1,1
IMG002813,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002813.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002813.json,0,0
IMG002580,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002580.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002580.json,0,0
IMG001131,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001131.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001131.json,1,1
IMG002396,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002396.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002396.json,0,0
IMG000435,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000435.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000435.json,1,1
IMG003579,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003579.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003579.json,0,0
IMG000772,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000772.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000772.json,1,1
IMG001448,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001448.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001448.json,1,1
IMG000472,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000472.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000472.json,1,1
IMG002716,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002716.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002716.json,0,0
IMG003527,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003527.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003527.json,0,0
IMG000682,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000682.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000682.json,1,1
IMG001656,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001656.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001656.json,1,1
IMG001234,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001234.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001234.json,1,1
IMG002334,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002334.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002334.json,0,0
IMG002715,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002715.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002715.json,0,0
IMG001555,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001555.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001555.json,1,1
IMG001903,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001903.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001903.json,0,0
IMG000505,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG000505.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG000505.json,1,1
IMG003248,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG003248.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG003248.json,0,0
IMG001874,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001874.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001874.json,0,0
IMG002413,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG002413.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG002413.json,0,0
IMG001870,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001870.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001870.json,0,0
IMG001127,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\sample_data\IMG001127.jpeg,C:\Users\onasrawx\PycharmProjects\TumorDataset\TumorDataset\Annotations\IMG001127.json,1,1
